Command_Name,Supported functions and syntax,Description,Type of function
sha1,sha1(X),Computes the sha1 hash for the value X.,Cryptographic functions
sha256,sha256(X),Computes the sha256 hash for the value X.,Cryptographic functions
sha512,sha512(X),Computes the sha512 hash for the value X.,Cryptographic functions
sigfig,sigfig(X),Rounds X to the appropriate number of significant figures.,Mathematical functions
sin,sin(X),Computes the sine of X.,Trigonometry and Hyperbolic functions
sinh,sinh(X),Computes the hyperbolic sine of X.,Trigonometry and Hyperbolic functions
spath,"spath(X,Y)",Extracts a value from a structured data type (XML or JSON) in X based on a location path in Y.,Text functions
split,"split(X,""Y"")",Returns a mv field splitting X by the delimited character Y.,Multivalue eval functions
sqrt,sqrt(X),Returns the square root of the value.,Mathematical functions
strftime,"strftime(X,Y)",Takes a UNIX time and renders it into a human readable format.,Date and Time functions
strptime,"strptime(X,Y)",Takes a human readable time and renders it into UNIX time.,Date and Time functions
substr,"substr(X,Y,Z)",Returns a substring from X based on the starting position Y and the length Z.,Text functions
tan,tan(X),Computes the tangent of X.,Trigonometry and Hyperbolic functions
tanh,tanh(X),Computes the hyperbolic tangent of X.,Trigonometry and Hyperbolic functions
time,time(),"The time that eval function was computed. The time will be different for each event, based on when the event was processed.",Date and Time functions
tonumber,"tonumber(NUMSTR,BASE)",Converts a string to a number.,Conversion functions
tostring,"tostring(X,Y)","Converts the input, such as a number or a Boolean value, to a string.",Conversion functions
trim,"trim(X,Y)",Trims the characters represented in Y from both sides of the string X.,Text functions
TRUE,true(),Returns TRUE.,
typeof,typeof(X),"Returns a string that indicates the field type, such as Number, String, Boolean, and so forth.",Informational functions
upper,upper(X),Returns the string in uppercase.,Text functions
urldecode,urldecode(X),Replaces URL escaped characters with the original characters.,Text functions
validate,"validate(X,Y,...)",Use this function to return the string Y corresponding to the first expression X that evaluates to FALSE. This function is the opposite of the case function.,Comparison and Conditional functions
